Split,Client,Train Acc,Val Acc,Train Loss,Val Loss
Concept_shift,Client-1,0.9626865671641791,0.96,0.1449096391894924,0.18102681756019592
Concept_shift,Client-2,0.9751243781094527,0.98,0.10607634432873322,0.11736089415848255
Concept_shift,Client-3,0.9228855721393034,0.97,0.2331307938146354,0.14171558260917663
Dirichlet_label,Client-1,0.9487179487179487,0.9736842105263158,0.21387700469065934,0.15897739992329948
Dirichlet_label,Client-2,0.9144736842105263,0.911504424778761,0.2318681347788426,0.23087884419787247
Dirichlet_label,Client-3,0.9747899159663865,0.9864864864864865,0.08012175117971516,0.06121349531049664
Feature_skew,Client-1,0.9626865671641791,0.97,0.13182525184765384,0.1623666000366211
Feature_skew,Client-2,0.9601990049751243,0.95,0.17464813701252438,0.17561011612415314
Feature_skew,Client-3,0.9552238805970149,0.94,0.15976586804461124,0.17272585228085519
IID_equal,Client-1,0.9477611940298507,0.93,0.1710866849072537,0.3023982739076018
IID_equal,Client-2,0.9676616915422885,0.96,0.11892886438513574,0.12533575981855394
IID_equal,Client-3,0.9651741293532339,0.97,0.14111722546133829,0.15392460465431212
Label_skew,Client-1,0.9577114427860697,0.97,0.1583109200000763,0.11004918724298478
Label_skew,Client-2,0.9353233830845771,0.94,0.21765916257058804,0.21721130847930908
Label_skew,Client-3,0.9651741293532339,0.98,0.1461812030913225,0.10454727172851562
Pathological,Client-1,1.0,1.0,0.0,0.0
Pathological,Client-2,1.0,1.0,0.0,0.0
Pathological,Client-3,1.0,1.0,0.0,0.0
Quantity_skew,Client-1,0.9303482587064676,0.86,0.2377763687822949,0.35044621348381044
Quantity_skew,Client-2,0.9527363184079602,0.96,0.1325026412508381,0.07771929413080216
Quantity_skew,Client-3,0.9684908789386402,0.94,0.12858713041391737,0.13650644888480504
